id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
691,1.1835504825362805e-99,9.816320147796848e-160,5.2904559670604976e-117,1.450877633607571e-39,0.0,1.0607021599041369e-15,4.491642095523695e-50,1.8629827496911954e-91,9.31515414335355e-71,1.0960780314239206e-226,1.6444634290824844e-76,1.1534018733921434e-140,8.532712916593785e-112,1.7988590531551504e-119,2.7553139997447885e-146,1.5954946394685793e-129,2.41016921571298e-143,7.307563409222279e-72,3.3052440947419637e-124,1.5762549930035573e-134,8.166266363337381e-85,4.8112242366370385e-106,2.908598265888133e-60,6.1280116743983884e-114,7.400691200867582e-114,2.6574463053660634e-96,1.4611269859997802e-79,9.163416772394486e-103,1.2585245212851632e-47,6.62863492931572e-67,8.126664877662553e-81,3.605949376366728e-39,5.907289288399537e-80,2.623239269668318e-56,1.992820612923113e-88,1.2563121390388638e-130,1.1738390190004e-80,6.77795836329498e-91,6.067586805233217e-106,1.0896734096206821e-63,1.1378723474564624e-67,2.2430703066660382e-95,1.180603831821655e-97,2.013520726472803e-45,1.278602357987543e-83,7.907103076271512e-42,5.781222984827679e-94,3.2779458576237866e-142,2.8160921039625522e-117,8.876078077799273e-89,4.968757858177459e-62,1.9699562376743534e-77,7.266570043599906e-61,2.7285150428179453e-79,6.578188099905651e-73,1.4918043988619798e-49,5.978393485347042e-65,9.244236591815711e-128,2.2746665731246164e-40,0.16666440049036915,4.1921283451689125e-127,1.267437282958697e-117,9.026756007002804e-94,0.16666440049036915,1.6914452448446345e-138,4.784302691955092e-103,1.093170189433338e-67,0.16666440049036915,2.652909157297597e-62,3.180089327978801e-25,4.977046167188591e-55,0.16666440049036915,6.1221102264489235e-24,4.915322730540669e-66,5.7231134455216135e-177,6.258860146176236e-142,1.0886823549080189e-48,2.912234603077679e-79,1.4313321322487455e-05,8.041110096092066e-49,0.16666368422683067,6.146414539796882e-57,0.16666440049036915,2.4965459382654733e-60,1.317047394335078e-113,1.3296804154117688e-124,2.3879949544807104e-64,1.835921072598072e-34,1.572025605312048e-200,9.771146290044066e-153,1.5360049687429668e-76,6.029774165488841e-161,5.658574529018006e-61,3.51622698970739e-73,1.4917909317163764e-48,2.8009523417424737e-123,1.1845120280662423e-63,1.3591949261986415e-142,1.974136886270882e-108
696,1.2178483101831764e-65,5.9660531098502036e-89,3.4074441137805356e-112,0.1986712826157284,0.0,1.7570087103448524e-97,2.2605201042847094e-97,1.2794402616214537e-40,2.4224395845432683e-19,9.745782322863408e-250,5.676532166899326e-26,1.824743016344184e-84,0.20041243875071083,2.422268635625772e-82,9.658149209048932e-103,1.485958933232245e-177,1.7819140424242596e-60,1.027124485395406e-33,5.657439591788746e-94,1.1039613411904307e-58,1.8966101563126195e-52,2.3912306772989162e-99,2.4557218526960735e-43,4.89817204025229e-112,1.2142177908629532e-89,2.3873421358563285e-96,9.089564015782591e-43,6.565753638938796e-113,1.466260710360866e-74,3.498063409884316e-77,6.114683111288428e-92,1.8135429801103124e-61,1.0030344703087292e-82,4.1109600435393113e-76,2.143025145524471e-114,3.8845851469312958e-137,1.8681236358940524e-135,2.3815867033124797e-125,8.895456449848341e-135,1.0236344102356196e-101,1.4988647378179807e-98,0.20009140607939743,8.39706097104054e-134,3.1123087444120232e-55,2.7903054748606358e-98,1.014784474881884e-82,9.059305591744423e-103,8.309916789105037e-119,3.001974122789948e-20,3.5979283234923437e-31,8.465980380951467e-64,1.0750490784731663e-80,3.3834076193386093e-57,2.822549355120269e-26,3.257180931252144e-23,1.981876568027986e-35,7.655534975333273e-82,2.850615315259271e-171,1.4176841578065215e-39,4.18058128648645e-145,5.240553413565485e-105,6.417410192337207e-111,6.926883122140693e-78,1.1035190654154023e-200,3.652716273311095e-86,1.2981798946543323e-23,9.672182854427794e-81,5.342262960918051e-94,4.08861132573427e-36,4.30427288383104e-39,6.887453801673989e-70,2.5315723361707325e-148,8.615528858143801e-167,1.8955912995773105e-48,2.594897890334946e-142,2.3755542742465924e-89,1.99094408662487e-61,6.014403288585674e-60,6.3783407732068054e-173,2.079410749051587e-45,1.2378196224646685e-96,2.9170018614151123e-64,4.860731113694475e-191,5.33070038402889e-86,2.265118979377217e-167,9.442041911780368e-64,3.9614576663834065e-26,8.975053573352277e-56,9.509551187632419e-196,5.463795039142305e-83,8.385836386154393e-73,1.3034660573662977e-48,5.7924145276627195e-64,0.20041243875071083,0.20041243380345247,2.6403429675376442e-43,3.259769760347388e-54,1.528500834232419e-113,2.7573941354572877e-41
699,1.6303061184399661e-97,1.2871187519815273e-157,1.6002879757155375e-109,1.5193505424001523e-49,4.145618269468124e-308,0.25009619684885787,6.871746608352928e-20,2.203186607598922e-104,1.1983018602161679e-56,2.0030247395166348e-182,1.143094265895355e-65,6.80066280200127e-161,1.1900383469781117e-129,4.15040541389732e-133,2.5773215269356724e-141,1.5282534855950618e-188,5.383164457776056e-92,1.3836753217409532e-83,1.337563356437102e-142,2.9672905149865706e-136,3.5010156321713692e-93,1.346060155785778e-57,7.685021450149177e-38,1.3643078197052292e-79,2.1595798989246885e-98,4.6016989375922816e-68,3.453985449220039e-51,2.0795171805923105e-75,1.1439775280193293e-68,5.946577368550057e-80,3.9436507506326734e-95,2.27640554835181e-28,1.835567116846797e-60,1.97203455236967e-42,1.3780882084003207e-107,8.555329515683292e-161,5.036875747910443e-103,7.605560647603265e-112,7.024221770549124e-117,4.0018835074067485e-48,5.341384642732013e-63,3.161415031932588e-113,4.427264004833812e-130,6.990718846468143e-67,3.715232676627713e-76,1.309093312275411e-70,2.463593610311046e-52,1.2851138203011044e-181,3.438178218340159e-141,9.22242345573415e-122,6.000721367703477e-47,2.7359424786764497e-07,2.3872694262002304e-86,6.932676413264377e-64,3.377390750225307e-52,6.152963466773865e-48,0.25009617510041393,1.2847161580675087e-142,5.9942799726881475e-81,1.2870879466570135e-21,1.290287607221094e-136,1.6282313529233578e-129,1.7367366533514295e-104,5.445681186071554e-57,5.442365943167927e-58,2.9776300453352458e-80,1.6694002293473392e-51,7.934928378274877e-54,1.9562748019060862e-62,6.585265777019898e-46,2.0830310186020266e-35,9.84390112280562e-40,2.442200303019272e-28,1.7207956046703397e-72,1.7538975448940034e-59,5.773671114401328e-78,1.4830402728625958e-69,5.732263988809415e-33,0.25009619684885787,1.9617700602315063e-71,0.0015359451231083635,6.51993466286392e-78,1.3780962898444217e-55,0.24817521248451405,7.145840498881958e-82,2.2163634630776412e-158,9.73827201472986e-68,7.896087943624417e-52,2.750080230948359e-79,6.546800871182204e-185,4.74828129533242e-111,2.06468448140495e-173,5.109947900457075e-88,1.3115134122852597e-100,4.14585321844596e-59,1.9069997547189688e-118,3.4446593268905125e-73,6.543930821378758e-101,1.8363571821271596e-115
701,2.1407907489053293e-131,5.715931567579381e-176,9.421113597838056e-86,6.342699524327395e-25,0.0,1.4666798542343476e-59,8.199039992624988e-81,2.505035451146046e-110,9.015109249791442e-113,4.767892143214978e-279,1.88543072777642e-59,3.291951494508005e-162,1.0345448319523024e-97,3.4635416776697457e-121,2.706687876069091e-182,2.2207686684225738e-100,1.3777322714850464e-147,1.9612061791509356e-84,1.4845953187553262e-129,5.646781246477404e-169,2.7665187845562665e-101,6.103566066057266e-48,6.922347119143362e-37,4.596404581052973e-37,4.303515116568394e-79,2.0464969943579978e-44,3.5817132050932505e-72,3.823013970010042e-72,8.992174648701583e-07,1.932809958267819e-22,1.6858011150985313e-43,6.857790005911894e-05,9.748659098327697e-82,2.1665127044943702e-43,1.34201257193425e-35,8.183036994969652e-192,0.9999305194278131,7.326644287968173e-67,1.0177834489183273e-43,5.9538494008829946e-33,4.0456755361210425e-23,5.905524222994998e-108,1.4126573698665982e-100,1.0312104088105146e-36,1.79767370266847e-72,1.060494716727363e-27,4.599757734806905e-103,2.1535784228921626e-159,3.9450174959553754e-115,2.767650058716805e-119,5.640872218758234e-37,7.423350026844575e-50,1.5554374129113748e-42,1.6721817118770502e-67,3.616478462970969e-41,7.156698773283044e-19,8.684060010720323e-96,2.321750122371325e-72,4.3848041913578075e-30,3.198462077157294e-31,2.8221568960776376e-90,6.33586497806822e-67,3.451517952237876e-55,4.679407718032591e-123,6.693355913344244e-109,3.813616747072467e-90,7.720945020938148e-62,5.578954432744622e-24,3.1710217153020376e-24,2.3068426983994277e-34,2.6532961847198573e-28,5.736567764829689e-85,9.847891553845519e-92,7.263074027241727e-53,3.246817914442359e-200,4.977408275248724e-144,1.5453049622128488e-75,3.7002817807575684e-44,2.702063856801725e-144,3.454662845706333e-09,1.294454446840317e-66,1.1238015935139956e-23,4.1591027458037515e-57,2.596723973075226e-70,1.3776452383060858e-91,9.945201973000083e-137,6.596124764747994e-50,3.5590725815579645e-59,5.667058222945861e-161,6.314438252220953e-177,1.3654508067624628e-53,1.1067098753720973e-131,3.6068062605748097e-39,1.1569589579446912e-106,1.0965678994296041e-70,1.7016043924069926e-146,1.6096381004058958e-20,8.286768630083132e-104,1.727776866870283e-104
702,2.836320072234222e-29,1.9463544642450648e-31,1.2385654120871852e-128,1.109347618872825e-27,4.848678990506694e-257,1.8264942096644906e-96,2.0475572217367912e-93,1.3713770866134378e-32,0.14285483006449962,5.76900184995446e-134,4.6180800621421154e-23,0.14285483006449962,1.612063721762373e-73,0.14285483006213717,0.14285483006449962,7.650989086995302e-170,0.14285483006449962,1.7694901553768777e-29,2.924016674294196e-123,2.2605178074304916e-95,3.3103080012609397e-44,6.844526141364635e-113,3.683908605376888e-80,3.753527986165277e-129,2.927545138681152e-131,4.663079982487541e-102,1.852275341933315e-16,1.2353244668023881e-123,2.5061918951181895e-77,5.032523046901773e-91,3.166111623085818e-87,1.6809071856226853e-62,2.1885855652503755e-96,7.365941617321544e-89,5.326765191766616e-109,8.78178413058151e-175,5.068263758908573e-127,4.3681000684885236e-134,1.653550791965445e-140,5.883009256111879e-96,8.254581231852244e-119,6.51627068063193e-73,3.2885099589460553e-124,3.901745732798215e-73,6.87237746839841e-90,1.9329505707450764e-88,1.1266605452792189e-112,3.286179511350505e-145,7.373746125890683e-46,1.6189550864887136e-05,1.6151595864447184e-61,4.8089846811892474e-96,3.6291076052809948e-40,7.313352839189712e-34,1.2350944772116085e-72,1.348491626128169e-57,1.964687135408351e-83,4.146561976807548e-160,5.2765441167417564e-51,2.4538327697879916e-130,4.451710359499611e-123,2.42872222462686e-137,3.2864040637122614e-121,3.5944146155436605e-175,1.2578021864062386e-110,1.2107220214868926e-77,2.8845195767171285e-97,8.361202010055044e-92,5.579208182335206e-60,2.537054432943989e-26,3.690219711332603e-92,8.406011461048003e-119,2.2785904722286235e-161,4.278160038305139e-55,4.68300232918557e-126,1.5701414085749092e-117,8.441830004597845e-94,3.6158388384924654e-82,1.6686671014406898e-136,2.5627144365840374e-62,8.719065579222499e-80,2.8674052964727356e-52,2.304056681477012e-161,2.903494927086252e-45,1.6784059739381933e-102,9.304763598773109e-142,1.0808108515952197e-40,7.826073832892339e-87,2.7888133574179905e-233,4.023561356410236e-90,3.093415684308262e-95,1.0199917582734849e-93,1.1224452846715288e-31,2.6828957036486227e-23,0.1428548300644996,0.14285483006449962,3.763043636613913e-70,8.313125845357102e-148,7.508230441541372e-50
703,5.02878307669154e-127,5.539526852621326e-184,2.159961292816276e-77,4.3598051847445943e-38,0.0,1.1396200115240826e-48,1.1671066141843817e-112,1.6331730848502377e-150,9.15421529781863e-121,2.3472678477043082e-253,1.3393404372963086e-70,3.376601759895463e-187,8.385342928107743e-130,9.704364546308385e-142,6.521562065021014e-173,1.3489870182923814e-148,1.449409679745532e-120,1.891801731011775e-80,5.968466194980266e-60,6.267986398646437e-167,5.424407687568778e-109,5.359915651862946e-22,3.056617356270542e-14,2.0233330223349389e-41,1.83724377717805e-48,8.202283808984474e-41,4.603430718662646e-82,0.1990702200004789,5.105673447785232e-31,4.632628538823746e-29,1.3316577120886973e-32,2.1969235255728883e-25,1.458299684388929e-87,1.5728186641526152e-82,0.007885878840810809,1.3763509803470342e-220,2.429049425121351e-85,2.3046443842400797e-67,3.304800507991527e-83,1.2051114849693152e-11,4.226694759281077e-40,9.597331558854641e-112,2.3081776257705876e-76,7.145573195658523e-39,1.2351432285389404e-38,6.167610895835618e-93,8.129415240431728e-76,2.168722429864472e-210,3.5100490565447155e-153,4.3669587233924523e-116,1.8619901255659137e-47,1.4882965623742245e-48,8.898062919967579e-62,3.4945595328465685e-81,1.4762295910888428e-51,4.822251926468611e-44,3.1869011559178426e-55,4.904934656229739e-66,3.791046195145631e-28,1.6978518154112272e-113,4.785929000795718e-67,4.115676574370777e-59,0.19583324112538292,2.4714471456337266e-173,7.678566549720858e-109,5.528300300466269e-97,0.19907022000039093,1.636004583494363e-34,4.9799603582471565e-46,5.05579478199462e-40,5.299664987487235e-53,2.2083164590501547e-148,5.9521272404458885e-68,5.880319958979996e-78,4.228371346786995e-160,4.483504987837342e-122,2.6338950088302314e-61,0.19907022000047828,2.2568733433956443e-132,3.199979036914664e-48,1.6731074082324642e-102,2.892919668257814e-26,4.267463645968931e-164,5.504176449187498e-27,1.281128208862316e-110,1.4155222842551706e-133,1.3565775524054047e-35,1.6772591107337114e-57,2.459202745698406e-100,8.354392190803732e-151,5.138751810641399e-57,1.1839973655365448e-76,3.2863678526642287e-115,9.230990966068559e-112,5.5950572283936785e-77,3.0594073903731556e-100,1.9897697160689478e-11,0.1990702200004789,6.149654393085954e-99
705,4.067870787837864e-89,1.619630686762042e-128,9.263330261969317e-84,1.4766744256321223e-09,0.0,2.191330722350252e-82,1.1845808057468445e-90,4.469045628005015e-103,1.8304811923520963e-94,7.752634576841029e-231,4.0785790169127025e-56,9.026913940803406e-144,2.0723287959615754e-130,4.313092420198192e-104,2.7701409010995902e-163,8.999692057049377e-135,4.944394587997709e-88,1.1562169202053829e-85,4.307662256683747e-136,4.993695150274741e-122,2.1052723627184295e-71,2.0518772261868112e-17,0.0029126204870227727,2.97152407778929e-22,3.8455151226339826e-56,0.8468657324345822,1.8282615297589914e-82,7.086590648131305e-73,1.0506017580020435e-36,6.4822230297323436e-18,6.27165747293603e-23,2.9297352271067496e-07,1.2784307156787548e-72,4.5260855764799946e-63,7.930064162029244e-33,8.649627551748863e-188,2.131125921714551e-50,3.9072296141553953e-36,1.4933793417976022e-54,0.15022135262806385,8.66494110630798e-24,9.167321601110081e-110,3.65276058642921e-132,9.082382525926471e-40,3.4244601440450714e-80,7.30129883023124e-73,5.488312720583435e-91,2.4973219350024723e-143,7.855177313697793e-116,3.76843365134829e-111,4.731263994909767e-39,4.2914037549536924e-65,1.5261759286206036e-42,1.6795915061853416e-70,5.223695783765439e-55,5.665442584650674e-50,8.301388079267025e-84,1.9172362074927665e-84,2.868869913557116e-75,8.445521578648957e-108,2.0951902272819365e-78,8.224158300984927e-80,4.544883326912967e-60,1.7786009352962752e-198,1.0574075317199973e-96,6.879594706951794e-62,5.774745078990049e-62,1.1058017460659995e-29,1.154960099464651e-34,3.3593831369720174e-28,1.2289165776593926e-38,5.5934054772164867e-126,4.109442636569476e-92,1.1570033982231996e-45,4.2951419245570274e-133,2.5219592216744416e-149,7.797794955470106e-84,1.3609671013297578e-47,1.6665858310512296e-163,8.638014487882371e-51,2.5528975839107684e-85,8.301563851043143e-28,6.667671904628255e-157,1.56378214908833e-67,5.345958405508822e-130,1.330300433316982e-140,6.84146088619389e-42,4.58106319157856e-48,4.912797124512014e-131,5.092153093699299e-190,3.416010387769736e-73,8.572990378477449e-141,5.538380022912614e-75,9.577317285455989e-83,2.0384201616148194e-51,9.925029016351011e-119,1.34068908212062e-13,1.4643375438573023e-95,3.1613147516373785e-67
707,1.0336495093963595e-113,2.2152635026958054e-161,3.25446374808468e-103,2.234117546605364e-29,0.0,1.0271258736956517e-65,5.008703146738585e-104,2.3225814964810208e-102,3.115441479917044e-104,2.472242938899126e-266,6.474015879341135e-55,4.611694205751187e-142,6.107328476509281e-118,5.354302717726556e-109,1.9282532445735183e-176,6.199160374853031e-121,3.9833442203271147e-116,5.28440649448313e-77,7.055936889342586e-131,1.6883815950897012e-142,1.1709421375988392e-102,5.176746741511751e-43,0.32413179041958456,1.4960795800358704e-33,1.5836636365726114e-46,1.0317451955574838e-24,4.161379155185e-79,1.9375995712862602e-67,3.4713378612098535e-09,0.33792600548120816,1.6145439761479878e-09,2.2217038683408894e-31,5.228731321597212e-78,1.412533873627014e-72,2.8329527297752594e-25,1.5394015914226774e-196,6.738580913361557e-55,6.124648108049527e-46,1.06333566092098e-55,8.944331149671434e-25,3.7551378348981435e-37,2.0922130738560304e-131,2.826864483564702e-90,2.3937168116337386e-41,3.5961186368464836e-73,1.8186168378665647e-82,8.719712017328091e-105,1.3064663868183446e-172,1.1917191350873032e-130,1.1995684986239251e-101,1.5975098907507708e-46,7.08920296700331e-76,7.543361129338984e-37,2.129316415486509e-65,1.4363793674476131e-56,1.2141058820742167e-28,3.5803004358507733e-75,2.2442892062473996e-82,1.2501903749361387e-65,1.7581983913923724e-94,1.0526518311687493e-106,3.045377170219953e-74,1.6434061337499455e-49,4.0918920490843785e-132,1.1208181031172468e-100,1.0971388554717594e-80,1.3749119704579492e-41,0.33794219899783495,3.923476558221257e-37,6.111831508789233e-15,1.0762938572342497e-11,3.039799263088915e-106,7.452769301320078e-44,3.39062633057076e-36,1.382773979034238e-193,1.0633607103234949e-146,5.051612345879162e-76,2.5298797283322157e-40,1.1165236723288865e-144,1.7423327689623134e-42,9.587541016938429e-88,8.748761348578376e-26,6.8857705269105745e-124,4.752635937496518e-62,5.385159123155175e-124,2.2233898137627326e-135,8.298168243936959e-41,1.858775636690536e-24,2.4862296773796024e-123,6.911043785284077e-180,1.2940241506997816e-66,1.7898990645371624e-151,5.168117710848343e-66,1.0429265901051378e-91,1.3015790871894904e-69,2.1356959190873484e-120,4.721372470046762e-12,8.698647769177545e-107,2.1538971081004044e-71
708,2.384083267252858e-115,8.731388417966935e-171,2.437192524760663e-55,5.4032751336883655e-15,0.0,1.4831230889802954e-70,1.689705851357937e-87,3.469323514591029e-108,2.184858238925099e-107,4.032978818814907e-284,6.66799115500584e-73,1.1740363411847788e-163,3.201182954995648e-131,4.274861972645259e-135,1.3360180757429513e-179,3.23196754035766e-100,1.6495114147001066e-145,4.245020711110133e-81,7.434555682761866e-148,3.7327439203576065e-157,3.7680221077017876e-106,7.015876473997073e-40,2.5926631926332974e-07,2.4423731232882604e-30,7.085611846988404e-52,4.655820035236736e-11,5.742937629820702e-97,3.052701331691102e-69,0.1666726934201013,0.1666726934201013,6.1002498918988765e-12,8.779752677947938e-26,2.9689730224655855e-64,6.002214416249906e-41,1.1358979101051208e-20,1.0014959271309266e-171,2.080064178301165e-33,0.16667169882793992,0.1666726934201013,0.1666726934201013,0.16663521363873351,6.496217377958263e-112,9.390055748417652e-81,3.296070754195475e-34,3.214289466071937e-87,7.435524233871933e-48,4.967116817570476e-104,3.9345693546291154e-181,3.3645476387529516e-137,8.538232546399814e-120,9.747507752360264e-36,1.448221269542975e-63,7.092335724539504e-32,1.9029985612230218e-68,1.3742957164162679e-55,1.0499694093741979e-41,1.1629286748075167e-101,5.292114359422631e-24,1.9813280263524937e-48,4.124079090680914e-109,6.026180539821141e-112,1.2915017842624778e-77,6.4769936043876966e-34,1.8641384600944303e-160,1.0998513469551288e-108,6.190798057411121e-84,9.473315213348854e-53,2.8621074431719783e-13,1.0135367353979493e-31,3.564662609483283e-26,1.5417333958949876e-45,9.491810675506601e-129,5.913991944259456e-99,2.2449561561985335e-57,2.208976785772839e-210,6.288634587439087e-156,7.994029291868251e-72,2.9298495111249014e-55,2.0928697870904352e-178,2.294526243204645e-27,3.1453006784023117e-96,6.576716360781205e-18,1.5406313644442905e-118,1.8975186424453498e-72,1.9701198611231577e-114,6.411911171800727e-133,6.458454257986809e-49,4.561558228669431e-34,4.996636589773656e-140,2.814799150538395e-172,4.004488415202302e-54,1.1503096366322808e-154,2.7305946408426894e-68,5.915854762259868e-111,8.785160328636257e-63,4.995148616921383e-148,2.054533652040809e-06,1.2215386010113651e-118,1.9560703898351377e-96
715,2.1773277324376287e-20,4.0643489128970817e-97,4.20541179912541e-124,3.873977486102784e-14,0.0,1.2631876310101815e-68,1.6676299732141903e-86,5.54675738292154e-30,3.235812268126325e-38,2.9041157292620088e-151,6.607716926695515e-06,1.4606329941437747e-78,5.294148243325412e-82,5.974883885014728e-63,3.327711754149689e-112,9.419600032996474e-174,7.498027095597569e-77,3.234407896949774e-51,3.2518966715635306e-91,4.8286720110909056e-89,0.999993392256136,7.155348957139337e-89,5.159761277401363e-62,1.6781470663129602e-74,6.402686564024406e-70,2.1434408591692482e-73,1.8949971606356062e-22,2.0172942913249243e-115,9.015020978611872e-57,3.4940229570422804e-57,5.653436192649377e-76,2.7160025397663604e-37,1.3679171374775754e-101,2.0453485692862632e-76,1.1070314835341773e-100,5.732929028176131e-177,2.0846362235752944e-108,1.2262804005052594e-114,2.328885536408822e-114,3.886130100823925e-70,3.241570296269717e-93,3.909326090464818e-59,4.7742574980455674e-148,9.811123552265948e-53,2.666782785791274e-86,2.0309890450116659e-81,3.9811090542944103e-87,2.4704986225475737e-126,1.0217561788626929e-44,3.8917054476932163e-38,6.600883869899533e-50,1.4341851774307342e-55,1.0955632356664022e-56,4.236490220397365e-41,1.1074322288290498e-33,2.2788042761761802e-26,8.548082528688081e-72,4.724341503503916e-173,8.020777581806914e-73,2.3840323195004335e-111,3.042197403914329e-90,3.1445744033203515e-116,1.7333448160663475e-104,1.643824658651311e-164,2.840440980776748e-103,1.74798667341468e-65,8.630923145031009e-95,3.2899397835037367e-80,1.633147893846674e-51,7.157815689755896e-47,3.58388621598602e-76,3.6975151627077476e-109,8.232160441608503e-154,3.9602964483909477e-67,2.0733735302639814e-77,6.645783601182515e-117,8.955318161808014e-83,1.5081825643956402e-85,1.811335213157686e-115,3.499665315345323e-50,3.8925398244208515e-57,3.976985462124658e-54,3.765600888743004e-155,1.9080750992612116e-60,8.769814847548825e-92,9.501210744929825e-124,1.8323023459869894e-45,5.1976175386164515e-84,9.180614569184323e-206,2.500175621411804e-108,7.386480868141843e-92,7.158205908140791e-72,1.608147624696792e-36,3.4654909027881403e-32,2.6898452381311528e-11,1.1327321610147507e-79,1.8932027983421102e-70,1.5340531255780127e-132,2.6042428584017342e-52
719,5.541726543082628e-53,4.8557049802520075e-149,4.4833145172231275e-96,6.315438236362168e-14,0.0,3.347038281854487e-61,6.4093911385532424e-114,8.457000154663646e-82,1.5353643582128744e-93,5.9235812335980596e-198,2.681059966784728e-51,2.036522457749768e-142,5.176815502368236e-65,8.432140066952715e-121,1.957946090002751e-169,2.4290347726956812e-185,1.1360041960093677e-117,6.882242050860936e-67,1.1091912751069845e-113,8.253599956289447e-117,6.944817820924034e-52,3.192484050437358e-64,1.5554905882947144e-56,8.96079505951522e-60,2.331656867317971e-86,3.2179775955475354e-73,1.790466365029362e-57,3.329239172750402e-82,4.677204505454286e-51,6.136327190213575e-56,4.760965981897852e-70,7.279039497772676e-41,1.8994939580595856e-85,3.8655186796722205e-56,1.278967782129015e-71,7.139615837046838e-186,4.623461625566142e-109,3.332237826291572e-95,6.930599477163944e-90,2.7801271023251755e-60,1.6248065853478877e-88,2.589956645613078e-59,5.429713278962084e-132,1.0177916667105222e-57,2.136889285877819e-90,2.426164250795059e-61,7.971954396840638e-68,5.4451654218858626e-160,1.5146043482503314e-83,3.09097905933749e-93,4.371982106140284e-17,2.999308464635438e-39,3.656668528601599e-35,4.229979186063007e-18,0.9999998213283323,1.7866938636003492e-07,2.0495343780788355e-40,1.109866041512472e-144,2.2197932698937993e-56,2.0124637543278047e-104,1.069835089376787e-83,7.790427666003356e-69,3.6925916300630235e-69,7.056519960480096e-181,1.4485735356928624e-70,2.8836689877888325e-22,7.234830239483269e-71,2.899404524866554e-68,3.917725504509636e-23,8.919975260549294e-16,1.1351442317524636e-40,7.298579502923468e-131,6.99168249852432e-117,4.8791779322886036e-62,1.1620699438720951e-125,7.209316457124091e-66,1.3440442268587847e-13,7.544029638682781e-63,4.181992077900881e-135,1.268835562652136e-35,2.3390192184835582e-85,3.153399026655078e-43,7.478918375781845e-143,9.821681009741135e-45,2.0432951914250801e-122,1.782170641636146e-81,2.08278552328656e-12,1.685930237203179e-43,2.693356981080382e-158,9.57085158491451e-176,7.37213024238558e-66,3.014706426268427e-101,7.893400980579481e-67,6.145892809338907e-72,2.0393102194251295e-52,7.467944228153572e-122,1.7292953986886996e-38,7.673323748237834e-102,1.914980957820052e-68
